path,label
n03649909/sketch_37.JPEG,621
n02096437/sketch_44.JPEG,194
n02807133/sketch_10.JPEG,433
n07716906/sketch_3.JPEG,940
n02655020/sketch_41.JPEG,397
n02113624/sketch_46.JPEG,265
n04033901/sketch_12.JPEG,749
n03958227/sketch_39.JPEG,728
n03661043/sketch_15.JPEG,624
n02879718/sketch_42.JPEG,456
n02492035/sketch_19.JPEG,378
n02655020/sketch_4.JPEG,397
n03759954/sketch_35.JPEG,650
n04081281/sketch_0.JPEG,762
n04389033/sketch_36.JPEG,847
n02088632/sketch_47.JPEG,164
n03970156/sketch_19.JPEG,731
n02095570/sketch_25.JPEG,189
n02108551/sketch_33.JPEG,244
n10148035/sketch_9.JPEG,982
n01820546/sketch_6.JPEG,90
n04116512/sketch_41.JPEG,767
n04552348/sketch_23.JPEG,895
n02825657/sketch_24.JPEG,442
n03483316/sketch_23.JPEG,589
n03777568/sketch_20.JPEG,661
n03908618/sketch_43.JPEG,709
n02346627/sketch_13.JPEG,334
n02777292/sketch_27.JPEG,416
n03594945/sketch_9.JPEG,609
n02607072/sketch_23.JPEG,393
n03216828/sketch_30.JPEG,536
n04591157/sketch_40.JPEG,906
n01968897/sketch_15.JPEG,117
n04243546/sketch_23.JPEG,800
n02133161/sketch_1.JPEG,295
n03447721/sketch_9.JPEG,577
n03376595/sketch_27.JPEG,559
n04447861/sketch_47.JPEG,861
n01843383/sketch_36.JPEG,96
n02279972/sketch_47.JPEG,323
n03075370/sketch_6.JPEG,507
n02129604/sketch_47.JPEG,292
n02085620/sketch_0.JPEG,151
n02114548/sketch_36.JPEG,270
n02111129/sketch_9.JPEG,255
n01945685/sketch_10.JPEG,114
n01910747/sketch_19.JPEG,107
n02948072/sketch_14.JPEG,470
n07742313/sketch_17.JPEG,948
n01773157/sketch_44.JPEG,72
n03781244/sketch_11.JPEG,663
n03424325/sketch_16.JPEG,570
n02108000/sketch_20.JPEG,241
n04486054/sketch_48.JPEG,873
n03337140/sketch_48.JPEG,553
n04417672/sketch_6.JPEG,853
n02102040/sketch_18.JPEG,217
n07718747/sketch_15.JPEG,944
n03447447/sketch_18.JPEG,576
n04371774/sketch_0.JPEG,843
n01917289/sketch_22.JPEG,109
n04065272/sketch_8.JPEG,757
n01518878/sketch_26.JPEG,9
n01984695/sketch_7.JPEG,123
n02488702/sketch_37.JPEG,375
n01806567/sketch_17.JPEG,85
n02018795/sketch_27.JPEG,138
n04346328/sketch_12.JPEG,832
n02128925/sketch_21.JPEG,290
n04557648/sketch_13.JPEG,898
n03498962/sketch_20.JPEG,596
n02115913/sketch_18.JPEG,274
n03445777/sketch_6.JPEG,574
n04069434/sketch_46.JPEG,759
n02027492/sketch_1.JPEG,140
n01910747/sketch_25.JPEG,107
n03534580/sketch_8.JPEG,601
n02441942/sketch_38.JPEG,356
n03089624/sketch_8.JPEG,509
n03388043/sketch_21.JPEG,562
n03481172/sketch_31.JPEG,587
n03291819/sketch_36.JPEG,549
n01514668/sketch_32.JPEG,7
n02009912/sketch_31.JPEG,132
n03447721/sketch_23.JPEG,577
n04456115/sketch_13.JPEG,862
n02256656/sketch_28.JPEG,316
n02643566/sketch_50.JPEG,396
n01882714/sketch_20.JPEG,105
n02094114/sketch_26.JPEG,185
n02128385/sketch_35.JPEG,288
n02814533/sketch_8.JPEG,436
n03680355/sketch_43.JPEG,630
n03016953/sketch_15.JPEG,493
n02093647/sketch_47.JPEG,181
n03843555/sketch_44.JPEG,686
n03775546/sketch_20.JPEG,659
n04033995/sketch_45.JPEG,750
n10565667/sketch_9.JPEG,983
n03791053/sketch_42.JPEG,670
n02488291/sketch_2.JPEG,374
n02321529/sketch_13.JPEG,329
n02117135/sketch_44.JPEG,276
n02112706/sketch_22.JPEG,262
n02086079/sketch_8.JPEG,154
n02108551/sketch_32.JPEG,244
n07930864/sketch_50.JPEG,968
n02100735/sketch_46.JPEG,212
n02841315/sketch_11.JPEG,447
n01698640/sketch_50.JPEG,50
n03041632/sketch_44.JPEG,499
n03710721/sketch_10.JPEG,639
n03445924/sketch_41.JPEG,575
n04435653/sketch_39.JPEG,858
n03838899/sketch_45.JPEG,683
n03908618/sketch_9.JPEG,709
n01829413/sketch_8.JPEG,93
n02190166/sketch_9.JPEG,308
n13054560/sketch_46.JPEG,997
n03761084/sketch_13.JPEG,651
n02094258/sketch_47.JPEG,186
n04346328/sketch_32.JPEG,832
n03496892/sketch_25.JPEG,595
n04404412/sketch_44.JPEG,851
n02098286/sketch_16.JPEG,203
n02807133/sketch_15.JPEG,433
n02342885/sketch_36.JPEG,333
n04525038/sketch_46.JPEG,885
n04487394/sketch_38.JPEG,875
n03344393/sketch_10.JPEG,554
n02236044/sketch_15.JPEG,315
n03976467/sketch_23.JPEG,732
n02951358/sketch_6.JPEG,472
n04591157/sketch_41.JPEG,906
n03124043/sketch_21.JPEG,514
n03657121/sketch_12.JPEG,622
n03642806/sketch_0.JPEG,620
n07754684/sketch_4.JPEG,955
n07753275/sketch_32.JPEG,953
n03873416/sketch_48.JPEG,693
n02441942/sketch_28.JPEG,356
n03837869/sketch_11.JPEG,682
n02123394/sketch_30.JPEG,283
n01669191/sketch_16.JPEG,37
n04501370/sketch_6.JPEG,877
n02087394/sketch_0.JPEG,159
n02319095/sketch_39.JPEG,328
n01601694/sketch_6.JPEG,20
n03017168/sketch_28.JPEG,494
n04553703/sketch_42.JPEG,896
n01641577/sketch_24.JPEG,30
n03630383/sketch_13.JPEG,617
n01735189/sketch_27.JPEG,57
n01773797/sketch_33.JPEG,74
n07693725/sketch_29.JPEG,931
n02823428/sketch_36.JPEG,440
n02089867/sketch_9.JPEG,166
n03126707/sketch_39.JPEG,134
n04238763/sketch_34.JPEG,798
n03947888/sketch_2.JPEG,724
n04355338/sketch_8.JPEG,835
n03394916/sketch_32.JPEG,566
n02916936/sketch_46.JPEG,465
n03871628/sketch_21.JPEG,692
n03590841/sketch_32.JPEG,607
n02086910/sketch_49.JPEG,157
n03599486/sketch_30.JPEG,612
n04074963/sketch_14.JPEG,761
n02825657/sketch_11.JPEG,442
n03777568/sketch_2.JPEG,661
n02051845/sketch_36.JPEG,144
n03483316/sketch_24.JPEG,589
n01704323/sketch_8.JPEG,51
n03788365/sketch_39.JPEG,669
n02256656/sketch_25.JPEG,316
n04067472/sketch_34.JPEG,758
n02002724/sketch_12.JPEG,128
n03710721/sketch_10.JPEG,638
n03637318/sketch_0.JPEG,619
n03970156/sketch_14.JPEG,731
n04296562/sketch_4.JPEG,819
n04482393/sketch_2.JPEG,870
n03721384/sketch_23.JPEG,642
n03887697/sketch_13.JPEG,700
n02640242/sketch_10.JPEG,394
n03208938/sketch_6.JPEG,535
n04259630/sketch_3.JPEG,808
n03792782/sketch_31.JPEG,671
n02669723/sketch_18.JPEG,400
n03063689/sketch_44.JPEG,505
n03483316/sketch_38.JPEG,589
n02493509/sketch_48.JPEG,380
n02087394/sketch_38.JPEG,159
n02105056/sketch_49.JPEG,224
n03794056/sketch_46.JPEG,674
n10148035/sketch_5.JPEG,982
n02071294/sketch_29.JPEG,148
n02114712/sketch_39.JPEG,271
n02840245/sketch_29.JPEG,446
n07715103/sketch_31.JPEG,938
n02437616/sketch_31.JPEG,355
n02125311/sketch_27.JPEG,286
n03743016/sketch_17.JPEG,649
n03873416/sketch_26.JPEG,693
n02795169/sketch_5.JPEG,427
n04086273/sketch_18.JPEG,763
n01629819/sketch_11.JPEG,25
n01883070/sketch_14.JPEG,106
n02321529/sketch_31.JPEG,329
n01944390/sketch_25.JPEG,113
n02093859/sketch_39.JPEG,183
n01873310/sketch_8.JPEG,103
n03124170/sketch_12.JPEG,515
n02484975/sketch_0.JPEG,370
n02111277/sketch_1.JPEG,256
n02002556/sketch_3.JPEG,127
n04086273/sketch_33.JPEG,763
n02114855/sketch_22.JPEG,272
n02134084/sketch_6.JPEG,296
n04550184/sketch_21.JPEG,894
n02027492/sketch_8.JPEG,140
n02106166/sketch_41.JPEG,232
n02134084/sketch_35.JPEG,296
